filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
levle0_456_jpg.rf.27c4fa4206d1a60dc67a0e35c6877dd2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.289c249811031e994ee54162f742c129.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-209-_jpg.rf.281601cc4e82f2d896161b7220c547df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
levle1_41_jpg.rf.27d6028061d41c44e9baddf2e8feb22b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-252-_jpg.rf.28edcb34b3257c6fa60ad523957e78bb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1
levle3_132_jpg.rf.285c512e7d416a87fe32ec3fab1f26c6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-27__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.28c7469fb424e1dcc9f2ff45a00c1665.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-3-_jpg.rf.293cb8ed6de716eb3c2487f1e4d4f319.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
levle3_66_jpg.rf.291422484ad2e59ccdd6871c7f303d01.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_194_jpg.rf.28985101f193f9653dd3363558ca9c34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_280_jpg.rf.29a77f3d79e70f957d0e5e73d0bfd827.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_17_jpg.rf.299520003b7a42039f6575eced34fff0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_78_jpg.rf.274d85899b7d1136e88292110f291328.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-200-_jpg.rf.2a11bef9667e3d8abe99aada1b276a0d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle0_5_jpg.rf.289e72d5be88dfb452bd2d715c2b40b8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_248_jpg.rf.2659292c0db9ca2e9ffa0d04d2713740.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_142_jpg.rf.2b70e12952a2b0023bd48ab4953d1166.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.29eb7c9e782824ea9e93cef9a0189b24.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-80-_JPG_jpg.rf.2ad1277becd477fa57b6643e706469b1.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-119-_jpg.rf.2b5449aa5810432d0089c24560292d4a.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0
levle0_357_jpg.rf.2b1fbfc6900c266d3c57a541b3317908.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_464_jpg.rf.2ab34ab87e638a3c04c4aefc9e4bf3c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_544_jpg.rf.298714adc9467220eccdc795cf0d7aa9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
white_head_-2-_jpg.rf.2ac5aaebdb465bec807f96a315a9f323.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
levle0_422_jpg.rf.2a16814042540555080368ea169cdba2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-173-_jpg.rf.2a701384d3ed7d83fd528a821cd245a8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
set2-332-_jpg.rf.289ce46ce9d516bd4f495492ecdfd39e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
levle2_187_jpg.rf.27faa32e806aa3deab9fed1bd097613b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
syringoma_-12-_jpg.rf.2b81157dcedc1ded17c3c042ea822e64.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
levle1_67_jpg.rf.2ae64661f88de06f049f38a82948d496.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_135_jpg.rf.2bded81ec8a99162ec81242dac2fbe5d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2bfd63cd7218d6537d28ea546bb829b2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_111_jpg.rf.2b94d6e4c3d6d516c8f4b9f076b899fb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_441_jpg.rf.2a354c13fe165524b3f5405d729a1aca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-257-_jpg.rf.2bfd4f5407be6c1bd6d11627b44d78b1.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-1-16__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.2c0198ae0c55b5d33ca7fbd37da19a46.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_100_jpg.rf.2c7954b969a8f884a846b8f98959c944.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_6_jpg.rf.2bebb6bd4a4a8110ca9f869bf2601af0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-61__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.2c42ce6772470f3ef53f6a79659d4d8c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_202_jpg.rf.2c8c6ba1ea12e0d05d3b5b76495c9960.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
levle1_68_jpg.rf.2a9a82760b91434b9cfc68c7464c8c4b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-310-_jpg.rf.2c550777ce4ae2d137713244c1478fd9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
levle1_35_jpg.rf.2d4c62d01a6d8a704cbe8c08e0b89ca8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-86-_jpg.rf.2c577890faf72585f292dcb8c97c3fea.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-8__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2dda5a0db4901bb795262ac9eb60177a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_518_jpg.rf.2d7c4abcaf6f2694f316699f0e172fff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_265_jpg.rf.2e41d3cdf3aec3b6f5b20c15d6a82a4a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_425_jpg.rf.2cf3e2d3863feef35189d2d11eec3ae8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_122_jpg.rf.2c8d56570fd0f366eb20e89facffdca5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_42_jpg.rf.2dfe115a02e87c58a3b17cd07710b042.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_394_jpg.rf.2ec2202da56d35920e278650d52cbd40.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_443_jpg.rf.2f33245340c28de5004b5765acbff491.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_418_jpg.rf.2f358fbdd7ec7b758539cdc65c2d45bd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-64-_jpg.rf.2f5fcae706b53e08e8ec322f2b5420ac.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_299_jpg.rf.2dbbec0f498e9756023f2080d65e8ccb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-252-_jpg.rf.2fa45d36b80dc413119d85c007fd5271.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_365_jpg.rf.2d984fa8ed7e5247eb4d78584ab9423a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_271_jpg.rf.2f3c939c83e80f4837bca22d18977de1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_305_jpg.rf.2d34dc5fa08bb5b582c90c2e5be5e262.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-25__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.2f5ccdf8b761bd6a995f07d3237e21d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_467_jpg.rf.301d98ae0c8151987d8f5a7426fdf677.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-163-_jpg.rf.2fb72099aceb3e2d5dc7780bb460b752.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
levle1_422_jpg.rf.30561768112f697adfc8d91accb80e0d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-322-_jpg.rf.2d796dbb4f607208b23dbbe479d6c2f2.jpg, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_34_jpg.rf.2d9154c3cc6fc5516ebddd113046ee09.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-288-_jpg.rf.2c872b222043c346f21909fdf46b6f60.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Papule9_JPG_jpg.rf.30b93780749ae83a93f2b73824fa6ff8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_604_jpg.rf.303291e3d4e18c969dd8975933cc9e66.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_376_jpg.rf.2c32f7f1442cf53fe4cfccee908fff61.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-1-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.317e287833a52686474693dfb3409c19.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_618_jpg.rf.30c4a317799b08ee287564dbf8f31e3c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-24__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.31adc1ce15ec969ecaca1e529885ceca.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_163_jpg.rf.314df3fe9f1c66e0e642180d55a2f543.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-240-_jpg.rf.31cf0ab8e4e67347759212e34bfd17d3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
acne_conglobata_-45-_jpg.rf.318b18260f6cf68fc64a9925b95e92fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-face-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.30929bf4dcec21cf3ef2b00e81f0f5d6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_42_jpg.rf.3002bdc62f62e93305ec93ae12fcfb5e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_250_jpg.rf.30ed995d4e3daaf252f8c2b539a337ff.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_77_jpg.rf.31baef1516abcdeb367531e1f8f63ec0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_372_jpg.rf.302721566dec2fd00988df95e4de9661.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-91-_jpg.rf.326a1bd601c430cf0331324df6340bfb.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-face-3-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.32e18bf8af8b73cfe1d85e2e0125ea9a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_184_jpg.rf.2cce42efb4051bf3a8fd11a93f34663a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-18-_jpg.rf.30dc1846d47ce8a906521104434e1bcf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-80-_jpg.rf.326a50462edc1914e7d9fc3d2e95ca13.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
set2-142-_jpg.rf.320261b1d0ce9bbc0fa143b4feb2220f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
set2-212-_jpg.rf.330f1194269d93d0aca5bc8787ea0797.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle3_80_jpg.rf.32573d88952c0d54c8ac58cffb4ef7ab.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_521_jpg.rf.32f03bfacee3280ee18ed3e5c1ac2f88.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-192-_jpg.rf.319ebf7c0461d959c1b3c48cb015f1da.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle1_210_jpg.rf.32f15cb3e14a898fadd5a0ed7bcc9a33.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-163-_jpg.rf.339c88f8b3c6ba997810ef779a0cc715.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_302_jpg.rf.334dd86f427877d9650326ad4f23ca8d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_50_jpg.rf.318acd5caeb4606aff0838c822dd9f4e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-329-_jpg.rf.33d63ff634b0a80d4e68e885007b76b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
acne-face-1-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ_jpg.rf.349b0697b3f1875a49f0e861b1f66a1b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_624_jpg.rf.354c30f852e1855417e860c48305fd5a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_144_jpg.rf.357a0a13da40438b89280a313cc512c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-59__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.35785b52bc72ea52c8a8e0514db9a932.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_401_jpg.rf.33fe484fb6366e819a34ffb53c771b2c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-109-_jpg.rf.35abe35165965c9a7c924c13e1d32616.jpg, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0
set2-30-_jpg.rf.357d82b6f865d1c9f345c5b9e11e59bc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
levle0_55_jpg.rf.35f2a9b71efedc7f3a3841d458ac4214.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_455_jpg.rf.359439133eeb030e5787700c82ecc19f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_11_jpg.rf.3640b777569aa45edcd6f5430e7051e7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_398_jpg.rf.33d8fb2b91f2380cc66fce89c66cfaac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-14__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.36db2ddfbb91c156e83487e5389876f8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-284-_jpg.rf.3675d3f212e910c6128fbca64a18e25d.jpg, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1
levle3_61_jpg.rf.360c33b7b57c6e1647529e0f48cb29d5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_340_jpg.rf.3649a257b712968dfe3277d5611120da.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-335-_jpg.rf.36dc497d331786a6bafe660d0a6d5109.jpg, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1
acne-face-1-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.341b63462a94ca52bbd9798056fd16b6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
white_head_-3-_jpg.rf.3340f8507a2e96ed49e5efac191b5c56.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_47_jpg.rf.364afca2a317a03130482ecb609600f9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-187-_jpg.rf.36f707a200431b979c5e9eaf196a818b.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_106_jpg.rf.36ed31a18c2da73a38814b50c5136897.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-3-10__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.3566c8979892103e30dca2f5a88e0a4d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_442_jpg.rf.37169c3b352fc4835d373e70375a77f5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_192_jpg.rf.37646964321c94534ec2318476a3e01c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_252_jpg.rf.3769d541da60c6c7607e6b6911f18378.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_314_jpg.rf.377604a14af68542932e2ece252c9a66.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_510_jpg.rf.372adaad2355ba802418c05573009d2b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-181-_jpg.rf.37d01443eda2378606ae9efa77a42ecc.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
levle0_321_jpg.rf.36ee295c4604096a438354f0dcc6cd45.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-71-_jpg.rf.36605cd5676532ba69374e31dfb05420.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
acne_conglobata_-261-_jpg.rf.37820fd9dde43eaa3ea125e17ba08628.jpg, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1
levle1_329_jpg.rf.378b57b483a6102d9874d152d7539df6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_493_jpg.rf.377e3c5b7f3d496ed67fa06f20d1a8bb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-4__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.37f2ffbf835bb9471a7e0d9058ebecb0.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_476_jpg.rf.393ba8e629a2edb8d93520e4b5c86e05.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-90-_jpg.rf.37e329b4afdd22ca5e18b91d536885e8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1
pustular_acne_-123-_jpg.rf.37e75666efe2b5de866abb49b35ba4b0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
set2-54-_jpg.rf.3a5ca2bcfceab8cad5ba76cbae24ca90.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
levle2_158_jpg.rf.3a67b02f8b56a212bab6c8c529b6122e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-65-_JPG_jpg.rf.37edcf4ac370d7ec322ff9b26456cf2b.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_0156_JPG_jpg.rf.397b1cd4f1a2e728a7dd82ab2115024a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_83_jpg.rf.39712c370bcc9ded98e1ba3ec17fa416.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-189-_jpg.rf.395dba77cff639df96c388dc3b3754d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_462_jpg.rf.3b3802a9f0bc81bc2769e82f7bb8721e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_151_jpg.rf.3aa3eda4bacef3d628d7f8a53fcaceeb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-110-_jpg.rf.3a03539fe9a88c3edae4007059799558.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
acne-face-2-15__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3a1865987387d580b0edbd3da53ddc76.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-30__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3b0a9df446104399f30ea06090c9eb46.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_417_jpg.rf.3b9b684a66e69ad89c568a30b3d22513.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.3bd5cf54ddfc9e5db22ce0ed84f4b4cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-45-_jpg.rf.36acc31be5e3c0c815dccc197c9d4731.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-74-_jpg.rf.3b76302bb63687007948ed0981c49ce6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
pic_051_jpeg_jpg.rf.3af5b1f1a65c2d1a99d7b23bbd13c348.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-325-_jpg.rf.3be52fa17fe4f60ba423e77d45a04077.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-318-_jpg.rf.37e6d9705ca127b58c8df443759fd3a6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1
papular_acne_-56-_jpg.rf.3bac5fdabec310c039d81ad9a2aa9f14.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1
levle1_341_jpg.rf.3bd1a2380c1ec065ab30256efab0e97c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
