filename, Acne, Blackhead, Conglobata, Crystanlline, Cystic, Flat_wart, Folliculitis, Keloid, Milium, Papular, Purulent, Scars, Sebo-crystan-conglo, Syringoma, Whitehead
acne-face-41__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7b33702d685eb62e27721f7a242a2260.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_602_jpg.rf.7b1361020bd5da37ca63224ccec63718.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
blackhead_70_jpg.rf.7cbf7152c360430e1f184f814282b780.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_576_jpg.rf.7cdb370c01bf8530dc63eee511d63e1b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-2-_jpg.rf.7d0fc0901f9284d9b722efe3a14c22bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
set2-223-_jpg.rf.7cefa136a84242c5495bfb2ec74af289.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1
pic_012_jpeg_jpg.rf.7e877a306d74efd69947f4eb05443073.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_385_jpg.rf.7a4524038f236a7e6c61a9015a8c997f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_517_jpg.rf.7fe26e131e7b088240ee628f623b8dd4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_127_jpg.rf.7d466a36212fd3670d9944e67ae57bf9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-56-_jpg.rf.7bc4d9f3f5dfea7a889986d1373c5e21.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
set2-259-_jpg.rf.8032c753bb52ff27695d3115340f662d.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle3_36_jpg.rf.7ee09c64dbc129d51b9e7550ff59d820.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-119-_jpg.rf.7f6aaad932acab284cd70c6147ab31d6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1
levle1_459_jpg.rf.8225e368257561a0a9b1c3efb300b505.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_581_jpg.rf.7f8bc5f86761d37c79eae947296b3e69.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0
set2-109-_jpg.rf.80bf9781511c803807f37d984fc265cb.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1
pustular_acne_-123-_jpg.rf.826b2b5a12a975a4e0b9dc9621c134f9.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_463_jpg.rf.81779cfb5d7b54a590539988e8e065d7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Pustule-17-_JPG_jpg.rf.82ec18878071400095d3668676a51855.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_310_jpg.rf.8367ac7e7b1a04df60529b553f2cf5a4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_191_jpg.rf.7bf8609cfcc28e4d7581db2fbf29a1b7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-41__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.8356e92b742b0e9798b77652fccee16f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_365_jpg.rf.76e3abeeab24b0c0f919ae1e7b00b06b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_208_jpg.rf.837b2a06febf676e26855ef8b54fff02.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-197-_jpg.rf.839f36cbd7800f275592393f0a69afea.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_505_jpg.rf.840173075ca9c52574a3f9e7d060aa73.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-225-_jpg.rf.844244ea2112be3fa04cc7683513f27b.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-face-14-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.7be4fdbc8ae59822d69608427783ab20.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_231_jpg.rf.842b54735b45b1da8d3599d49dcd25a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_526_jpg.rf.84726e74c029c995af32d0f801b201a6.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-221-_jpg.rf.85b30f0ec16a0671653bf2b8bba1228f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
acne-face-14-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.83b5bf146a720a8039fc0710107c84ae.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_394_jpg.rf.84c49457791bec19ff8f1c726578b3c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_182_jpg.rf.8692338ca8aeaa0db431b136a014230b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_119_jpg.rf.87dc6cb95c93b9ddcd7ffbbee3c650e5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.88e1b1bb3d36b790a686483026224b4a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
crystalline_acne_-154-_jpg.rf.88dfc0a576d95f53d12f53c785cf2211.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
set2-183-_jpg.rf.89136316d39befba4f713c2fc6083267.jpg, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0
pustular_acne_-289-_jpg.rf.8735261fe2f0492e39f7ccb904eb42a8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
set2-291-_jpg.rf.891a7f265c910aed764b8c587bebd45c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle1_449_jpg.rf.897b74acbf35f63e829ee9b2e8d8ff25.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-598-_jpg.rf.8950b92195f8fd1e4396b05bcdeec328.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1
levle0_64_jpg.rf.8b6fcb2ac58d37ef7ca1ee4cefdcfa2e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_50_jpg.rf.8b8de29857b9da1d101945dd851ed226.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_55_jpg.rf.819d349f00c44d026478827df90116cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-22__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.87f38130f64536d34829a2cee8be0f37.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_10_jpg.rf.87e5a674531e22ebe2f9d6536c165f94.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_155_jpg.rf.86a4e9e5f73db843b98c4b4b39b0d02c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_43_jpg.rf.8da944af925b08fd3e13986afeec04bc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_530_jpg.rf.8a9c0a8a86e713d255ccc0a42301e76f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_184_jpg.rf.8b1f3764a610a103a2c04cdcccd5d445.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_214_jpg.rf.8db24358c0ae1eb56d798c99e49fa285.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-2-_jpg.rf.8c3c0aa066d8e9353780f2402f0889de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
levle2_163_jpg.rf.84124989dd81d62b280e03da7cb53a58.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-162-_jpg.rf.8ddcd99266fcdd7cbc35dd655adb3563.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
levle0_449_jpg.rf.89a10a9c71d9dd79eb29ceaa7520d53b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_110_jpg.rf.8d7c9ad9905663d17edb85edb83d4b3b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-pustular-41_jpg.rf.8fe06b451212f7c5198d3d103658b212.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_578_jpg.rf.8e7330c0d6dea93e24b3d74fde326212.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-112-_jpg.rf.9022fbae38061dbcf6c62d9496774ee6.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1
levle2_6_jpg.rf.903d197d30c8246a0f8fb52d88c838e8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_44_jpg.rf.8bf45767d6bb47de895416942fa8c27e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_64_jpg.rf.9015ca713411acfc4ffef2a34430e778.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_120_jpg.rf.8e54ee5627165cf3e229e0626684dee5.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_555_jpg.rf.8eef5c02cc14b29e54ea5b0a4e4f1091.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_251_jpg.rf.909776bdf6cda8d8a06edce9439b2ed3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_49_jpg.rf.8e453f7d0fd097cd4fbfd7cbb29d290d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_501_jpg.rf.90d966a88eff9ab231be469b0662a44e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_105_jpg.rf.916d680c9bd52b79db4454f9c0047a8f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-19-_jpg.rf.903a62caa54ff989239f081dcf9b8440.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle2_0_jpg.rf.91bb407b7c92a7dc75d779aa76640a17.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-218-_jpg.rf.8f5eec291e875d1b1cbb4116d8f7cb57.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_625_jpg.rf.91c6ad1c9e4604087f5daa5288c8ee79.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-1-_jpg.rf.8a8cc5bf7517675a1a3c2bed0174dd0a.jpg, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1
set2-20-_jpg.rf.8dd9bf2a0995768bbdece6f6f1c9ad30.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_444_jpg.rf.90f00aed7839c15e495740e2fa011b7f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_19_jpg.rf.923d99edf71b160215502f3ec20f548c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-35-_jpg.rf.9372f347bcd3c6bfbd5e6dc5c67e9569.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
set2-42-_jpg.rf.93bcb4c19ed57a401dad50170c953d07.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1
set2-117-_jpg.rf.920be5b846296fed186da36d868736d0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
levle0_318_jpg.rf.93cc018dc031564acc631911288a6bf9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-108-_jpg.rf.90764f5f1fd4e4d1f885761540a78662.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
levle0_187_jpg.rf.945b4a4413f53d0f23ec688ce1dcd34c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_135_jpg.rf.926f3d1c3b6e5dd994637f18b826bf4a.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_25_jpg.rf.9149393a2ba3eba6dc385279b01a385c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-17-_jpg.rf.961ecfc3f976e83fed35191c86b12b7a.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1
pustular_acne_-6-_jpg.rf.939e3ca3bfdffb90808afb90204975f4.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-face-2-13__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.936ada7c3fe34a3370b9c3fde458958f.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_452_jpg.rf.96a6e393e38c8edaccd2793e07a0277b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
papular_acne_-90-_jpg.rf.971e58ab9c8a5bd71cff72b94f640ef9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
set2-286-_jpg.rf.96509f9398e36b99aed2fc169969ad50.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1
levle1_544_jpg.rf.9854ff33c469dffa9864d17ee31f6910.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-2-18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDEyXQ_jpg.rf.9937e87af8bd1fa2aeae0ef1b72a9e86.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-84-_jpg.rf.96d92f2384dbe95a971faa5d0c8020c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1
levle1_225_jpg.rf.9b9dbca8f59459b1ed9753dcc2fad632.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-338-_jpg.rf.9a762dcc69b4e3c60f2fd33d8355a094.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
pic_151_jpeg_jpg.rf.9b9e7e5fd80cc0ac76c4c13f60830d5e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_512_jpg.rf.9a8a7309eaa8f8821fba2325b29191bd.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_80_jpg.rf.9a55b715d5caa24aa78f7ed5199bf179.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
milium_-612-_jpg.rf.9b0e2dbb3cc1421bc8600f85ccc1d4fc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1
levle1_499_jpg.rf.9ba747308d1998f20aaee964710e29a4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-52__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9bcc253e79fc7580d7c1847cea20ed92.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle2_95_jpg.rf.9bcb702260dc440b0544e597706adc13.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
pustular_acne_-83-_jpg.rf.99b30f2ff816ac977182a16bba06ca44.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
levle1_145_jpg.rf.77d3e41af9c59956c649fb4ef5e93c26.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_324_jpg.rf.9c3900a3ea3558a1fad10b3e0d264113.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
syringoma_-97-_jpg.rf.9c65707dd00eb92582ba15a0962760df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-face-1-12__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9e2695d8abe324ae243456f859e938f4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_102_jpg.rf.9e947304a79e6cf5ac633dbfa22aedac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_366_jpg.rf.9f1f3eb791da07c700aeb64267155553.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_25_jpg.rf.9f302de36f38b515c4fc74bfd5aed6b9.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_552_jpg.rf.9dc8a10b029b6157ec37265df0648552.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-188-_jpg.rf.9f1574d212414d10c147c88d454591c7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-316-_jpg.rf.9f6d789520afc23b920c6d6183572c25.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1
set2-2-_jpg.rf.9db87eb48844f252fdc94607f68c7da2.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
cystic_acne_-5-_jpg.rf.a161f755f6285c9ce466269dad9af896.jpg, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
set2-12-_jpg.rf.a2dbbec178d1ef78673dd7b3feb7c041.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1
acne-face-14-1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.9c1368dcf8a431a677bb5de68dbc9664.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-5-7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.a22bf8f52febcbe69e8eb36dfa293f40.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-face-20__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ_jpg.rf.a17ca25b380d4fd367b6f64efa20c3cb.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_395_jpg.rf.a2d293fd68ec17d281cd6f1668ff543b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
flat_wart_-91-_jpg.rf.a2e279da36330c39a3287e50af506817.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_480_jpg.rf.a3485a567779ec9ef630a88aa6d4dec8.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_304_jpg.rf.9830f668367948dd6f45eaa2a48e395e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_570_jpg.rf.a37540af7b82902d009d46875a778afc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
cystic_acne_-181-_jpg.rf.a497a88ce8af1304153f385a086e3e1a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0
set2-318-_jpg.rf.a44f54272f737f59daeb6d313b7aef87.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
set2-99-_jpg.rf.a08211254bfa2912b3faff5a737a44e0.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
set2-319-_jpg.rf.a4e1b635f7057b70e1a29111c6ea4047.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1
set2-88-_jpg.rf.a518d18a7b682834c8ee33f7dbd9d975.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
levle0_474_jpg.rf.a4d65836cbd3d5b953fd966ec668ea8e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne_conglobata_-11-_jpg.rf.a3e17b4dc63ba1978b467c1d8997d116.jpg, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
levle1_366_jpg.rf.a5f2b7c5ccbea88f124a464f22d8cea1.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_92_jpg.rf.a02059a1a0dd46993199f1dcfdc492dc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle0_410_jpg.rf.a6f2cfb3f7e6a3a4fd1b178fcd6f9155.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-284-_jpg.rf.a5a05808c5b5a70f430090fd5b65ee5b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
levle0_214_jpg.rf.a626e12d8e093de03829a73f513830c4.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Foliculitis_-356-_jpg.rf.a6d9653e9beda861d813c1d838d5ad0c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
acne-face-1-39__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ_jpg.rf.a65475743a8b2c447f40e64f69e6de68.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead_122_jpg.rf.a62c29c1d016256cab074d7d6d6c05b7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle1_136_jpg.rf.a3e8db61f1e490477d643885df1a88a7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-150-_jpg.rf.a7436d8c7a3434d1a8759f24dd1d2ab4.jpg, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
levle1_135_jpg.rf.9d6d24e2dd71d9324595f927cfb6f4a3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_336_jpg.rf.a78488497979bae81fd47ba1df51670e.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_81_jpg.rf.9cb53cef66e1f4904ab4319ca077d358.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
blackhead-28-_jpg.rf.aa4c9f39a818ff530d1f4c8b8aecfe73.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-179-_jpg.rf.aa6905ebd41317f71b1c816b29b6d80f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-232-_jpg.rf.aabdbd8aa28d9d76cfcc6040708ad842.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
levle0_140_jpg.rf.a9252a8598b9da3001564d7a4341bd5c.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
keloid_-64-_jpg.rf.a8135fc3aedcda8dedfc5e2390a3496c.jpg, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
levle1_496_jpg.rf.a8454a435edc4ab6ad1c078dd311d036.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle3_101_jpg.rf.aa4b135855eb8283ebca23e31571897d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
levle1_138_jpg.rf.ad02e2208b7ff40716ea1df95a8c9bbe.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
set2-250-_jpg.rf.a7387bf81d939a3e974fd287b95242f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1
